case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,10203690,169,25812900.0,1.0,294.9,294.64438032188673,0.0,0.0,3.94090849930775e-18,294.58435456784144,0.0,0.0,3.94090849930775e-18,281.85,3.2915483,289.15,297.15,0.22,281.75,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,170,25813800.0,1.0,294.9,294.58435456784144,0.0,0.0,3.94090849930775e-18,294.5272594203876,0.0,-3.713909287775491e-23,3.3334751607542354e-18,281.75,0.0,289.15,297.15,0.22,281.65,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,171,25814700.0,1.0,294.9,294.5272594203876,0.0,-3.713909287775491e-23,3.3334751607542354e-18,294.4726359444627,0.0,4.614420047809231e-23,4.6956260645325455e-18,281.65,0.0,289.15,297.15,0.22,281.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,172,25815600.0,1.0,294.9,294.4726359444627,0.0,4.614420047809231e-23,4.6956260645325455e-18,294.4194497566035,0.0,-3.053417428154095e-25,3.935914442107083e-18,281.55,0.0,289.15,297.15,0.22,281.45,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,173,25816500.0,1.0,294.9,294.4194497566035,0.0,-3.053417428154095e-25,3.935914442107083e-18,294.3670588945429,0.0,-8.331372450111972e-26,3.9395458506791065e-18,281.45,0.0,289.15,297.15,0.22,281.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,174,25817400.0,1.0,294.9,294.3670588945429,0.0,-8.331372450111972e-26,3.9395458506791065e-18,294.3153230287851,0.0,-5.905101506205481e-28,3.940898841138537e-18,281.35,0.0,289.15,297.15,0.22,281.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,10203690,175,25818300.0,1.0,294.9,294.3153230287851,0.0,-5.905101506205481e-28,3.940898841138537e-18,294.26441702004763,0.0,-1.823219946378669e-26,3.940610300160499e-18,281.25,0.0,289.15,297.15,0.22,281.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,176,25819200.0,-1.0,293.4,294.26441702004763,0.0,-1.823219946378669e-26,3.940610300160499e-18,293.7828986100229,0.0,0.0,3.94090849930775e-18,281.15,0.0,289.15,297.15,0.19,281.0633,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,177,25820100.0,-1.0,293.4,293.7828986100229,0.0,0.0,3.94090849930775e-18,293.66837218868716,0.0,0.0,3.94090849930775e-18,281.0633,0.0,294.15,297.15,0.19,280.99374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,178,25821000.0,-1.0,293.4,293.66837218868716,0.0,0.0,3.94090849930775e-18,293.590240233094,0.0,-3.4190633709278166e-27,3.940852578365507e-18,280.99374,0.0,294.15,297.15,0.19,280.92734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,179,25821900.0,-1.0,293.4,293.590240233094,0.0,-3.4190633709278166e-27,3.940852578365507e-18,293.51984977384893,0.0,-2.0754507096963044e-26,3.940569046225077e-18,280.92734,0.0,294.15,297.15,0.19,280.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,180,25822800.0,-1.0,293.4,293.51984977384893,0.0,-2.0754507096963044e-26,3.940569046225077e-18,293.45071619460936,0.0,1.0695510197710607e-26,3.9410834311319924e-18,280.85,0.0,294.15,297.15,0.19,280.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,181,25823700.0,-1.0,293.4,293.45071619460936,0.0,1.0695510197710607e-26,3.9410834311319924e-18,293.3815680097264,0.0,-7.305980962479969e-27,3.940789005365198e-18,280.7547,0.0,294.15,297.15,0.19,280.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,182,25824600.0,-1.0,293.4,293.3815680097264,0.0,-7.305980962479969e-27,3.940789005365198e-18,293.3134403503118,0.0,3.464881629490778e-27,3.940965169636299e-18,280.65,0.0,294.15,297.15,0.19,280.54532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,183,25825500.0,-1.0,293.4,293.3134403503118,0.0,3.464881629490778e-27,3.940965169636299e-18,293.2478756589587,0.0,-2.9641987774063947e-29,3.94090801449277e-18,280.54532,0.0,294.15,297.15,0.19,280.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,184,25826400.0,0.0,294.15,293.2478756589587,0.0,-2.9641987774063947e-29,3.94090801449277e-18,293.6150447673158,0.0,0.0,3.94090849930775e-18,280.45,0.0,294.15,297.15,0.19,280.3703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,185,25827300.0,0.0,294.15,293.6150447673158,0.0,0.0,3.94090849930775e-18,293.6288424745204,0.0,0.0,3.94090849930775e-18,280.3703,0.0,294.15,297.15,0.19,280.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,186,25828200.0,0.0,294.15,293.6288424745204,0.0,0.0,3.94090849930775e-18,293.61012052591946,0.0,-1.7447055988544335e-26,3.9406231416800765e-18,280.3,0.0,294.15,297.15,0.19,280.22968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,187,25829100.0,0.0,294.15,293.61012052591946,0.0,-1.7447055988544335e-26,3.9406231416800765e-18,293.58491345249064,0.0,-5.704534776611006e-27,3.9408151980337406e-18,280.22968,0.0,294.15,297.15,0.19,280.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,188,25830000.0,0.0,294.15,293.58491345249064,0.0,-5.704534776611006e-27,3.9408151980337406e-18,293.55596722598506,0.0,-4.812536471008169e-27,3.940829787227322e-18,280.15,0.0,294.15,297.15,0.19,280.0547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,189,25830900.0,0.0,294.15,293.55596722598506,0.0,-4.812536471008169e-27,3.940829787227322e-18,293.5242993259059,0.0,-8.384952013757819e-28,3.940894785188105e-18,280.0547,0.0,294.15,297.15,0.19,279.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,190,25831800.0,0.0,294.15,293.5242993259059,0.0,-8.384952013757819e-28,3.940894785188105e-18,293.4911966698586,0.0,-2.210447575071562e-28,3.940904883977154e-18,279.95,0.0,294.15,297.15,0.19,279.8453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,10203690,191,25832700.0,0.0,294.15,293.4911966698586,0.0,-2.210447575071562e-28,3.940904883977154e-18,293.4579341920499,0.0,-8.563820831412839e-28,3.940894492634305e-18,279.8453,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
