case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,938010195,162,14142600.0,-1.0,293.4,299.13523530320344,-1.3802002510950535e-33,-4.239171873198929e-25,9.712388345894797e-17,299.09888792672524,-3.15714754317806e-34,-9.696919758591703e-26,9.712618545962188e-17,297.83838,531.0,289.15,297.15,0.22,297.82535,494.81668,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,163,14143500.0,-1.0,293.4,299.09888792672524,-3.15714754317806e-34,-9.696919758591703e-26,9.712618545962188e-17,299.06158218121664,7.125196863429513e-35,2.1884457513868824e-26,9.712702229361999e-17,297.82535,494.81668,289.15,297.15,0.22,297.75,456.10922,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,164,14144400.0,-1.0,293.4,299.06158218121664,7.125196863429513e-35,2.1884457513868824e-26,9.712702229361999e-17,299.0155162379184,1.2146160059901724e-34,3.730593478714536e-26,9.712713087434718e-17,297.75,456.10922,289.15,297.15,0.22,297.61853,417.59714,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,165,14145300.0,-1.0,293.4,299.0155162379184,1.2146160059901724e-34,3.730593478714536e-26,9.712713087434718e-17,298.9621474860242,-9.461187022252641e-36,-2.905926300265059e-27,9.712684774757397e-17,297.61853,417.59714,289.15,297.15,0.22,297.46194,382.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,166,14146200.0,-1.0,293.4,298.9621474860242,-9.461187022252641e-36,-2.905926300265059e-27,9.712684774757397e-17,298.9044819793146,1.3007804286745768e-33,3.995240396531125e-25,9.712968120756946e-17,297.46194,382.0,289.15,297.15,0.22,297.29935,367.28317,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,167,14147100.0,-1.0,293.4,298.9044819793146,1.3007804286745768e-33,3.995240396531125e-25,9.712968120756946e-17,298.84581337896054,-1.0355555351860295e-33,-3.180623891496867e-25,9.712462876959416e-17,297.29935,367.28317,289.15,297.15,0.22,297.15,374.40494,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,168,14148000.0,-1.0,293.4,298.84581337896054,-1.0355555351860295e-33,-3.180623891496867e-25,9.712462876959416e-17,298.7877123933705,3.091238144663138e-33,9.494484422431705e-25,9.713355315779858e-17,297.15,374.40494,289.15,297.15,0.22,297.02643,380.57422,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,169,14148900.0,-1.0,293.4,298.7877123933705,3.091238144663138e-33,9.494484422431705e-25,9.713355315779858e-17,298.73004034491123,-1.1882165984330953e-33,-3.6495098250886913e-25,9.712429863276314e-17,297.02643,380.57422,289.15,297.15,0.22,296.91516,363.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,170,14149800.0,-1.0,293.4,298.73004034491123,-1.1882165984330953e-33,-3.6495098250886913e-25,9.712429863276314e-17,298.66797923976344,3.954293526232325e-34,1.214528824490111e-25,9.712772334268181e-17,296.91516,363.0,289.15,297.15,0.22,296.7963,322.2748,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,171,14150700.0,-1.0,293.4,298.66797923976344,3.954293526232325e-34,1.214528824490111e-25,9.712772334268181e-17,298.5987306001375,3.7553171640250416e-34,1.1534148688274252e-25,9.712768031309622e-17,296.7963,322.2748,289.15,297.15,0.22,296.65,276.8592,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,172,14151600.0,-1.0,293.4,298.5987306001375,3.7553171640250416e-34,1.1534148688274252e-25,9.712768031309622e-17,298.5224572211406,-3.307883716886637e-35,-1.0159893672736962e-26,9.712679667327323e-17,296.65,276.8592,289.15,297.15,0.22,296.45468,230.76396,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,173,14152500.0,-1.0,293.4,298.5224572211406,-3.307883716886637e-35,-1.0159893672736962e-26,9.712679667327323e-17,298.43870066893845,1.438647265128372e-35,4.418687264054879e-27,9.712689931927361e-17,296.45468,230.76396,289.15,297.15,0.22,296.2125,188.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,174,14153400.0,-1.0,293.4,298.43870066893845,1.438647265128372e-35,4.418687264054879e-27,9.712689931927361e-17,298.3458487165697,1.2173277755689648e-33,3.7389224169817913e-25,9.712950073722853e-17,296.2125,188.0,289.15,297.15,0.22,295.93906,147.40662,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,938010195,175,14154300.0,-1.0,293.4,298.3458487165697,1.2173277755689648e-33,3.7389224169817913e-25,9.712950073722853e-17,298.24417735983207,-5.3401326577508004e-33,-1.6401779474533248e-24,9.711531991620674e-17,295.93906,147.40662,289.15,297.15,0.22,295.65,107.179016,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,176,14155200.0,0.0,294.15,298.24417735983207,-5.3401326577508004e-33,-1.6401779474533248e-24,9.711531991620674e-17,298.6457839150708,-1.3674324537075108e-32,-4.1999566277020726e-24,9.709729682868098e-17,295.65,107.179016,289.15,297.15,0.19,295.35782,70.36191,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,177,14156100.0,0.0,294.15,298.6457839150708,-1.3674324537075108e-32,-4.1999566277020726e-24,9.709729682868098e-17,298.64557830369654,-2.5371866765541375e-33,-7.792760780518573e-25,9.712138142061704e-17,295.35782,70.36191,294.15,297.15,0.19,295.0625,40.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,178,14157000.0,0.0,294.15,298.64557830369654,-2.5371866765541375e-33,-7.792760780518573e-25,9.712138142061704e-17,298.5847317976069,4.086255898651554e-35,1.2550599816511414e-26,9.712695657507579e-17,295.0625,40.0,294.15,297.15,0.19,294.76093,19.057837,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,179,14157900.0,0.0,294.15,298.5847317976069,4.086255898651554e-35,1.2550599816511414e-26,9.712695657507579e-17,298.5106709438476,2.6004933855280697e-34,7.987202182369563e-26,9.712743057694341e-17,294.76093,19.057837,294.15,297.15,0.19,294.45,6.9402986,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,180,14158800.0,0.0,294.15,298.5106709438476,2.6004933855280697e-34,7.987202182369563e-26,9.712743057694341e-17,298.4307736436811,-2.6003807268165877e-34,-7.986856131277155e-26,9.712630586310212e-17,294.45,6.9402986,294.15,297.15,0.19,294.12735,1.3526119,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,181,14159700.0,0.0,294.15,298.4307736436811,-2.6003807268165877e-34,-7.986856131277155e-26,9.712630586310212e-17,298.34780820847004,-4.996726898086762e-34,-1.5347036845363663e-25,9.712578764181316e-17,294.12735,1.3526119,294.15,297.15,0.19,293.7979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,182,14160600.0,0.0,294.15,298.34780820847004,-4.996726898086762e-34,-1.5347036845363663e-25,9.712578764181316e-17,298.26466357495224,-1.1524096937838393e-34,-3.5395318296931937e-26,9.712661899375179e-17,293.7979,0.0,294.15,297.15,0.19,293.46954,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,183,14161500.0,0.0,294.15,298.26466357495224,-1.1524096937838393e-34,-3.5395318296931937e-26,9.712661899375179e-17,298.1827132228933,3.992278858176901e-34,1.2261957074997804e-25,9.712773155718508e-17,293.46954,0.0,294.15,297.15,0.19,293.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,184,14162400.0,0.0,294.15,298.1827132228933,3.992278858176901e-34,1.2261957074997804e-25,9.712773155718508e-17,298.1036605869291,9.509469486094296e-35,2.920755575650852e-26,9.712707385465423e-17,293.15,0.0,294.15,297.15,0.19,292.84766,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,185,14163300.0,0.0,294.15,298.1036605869291,9.509469486094296e-35,2.920755575650852e-26,9.712707385465423e-17,298.02732756050204,2.674450606119393e-34,8.214355681511524e-26,9.712744657054291e-17,292.84766,0.0,294.15,297.15,0.19,292.55624,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,186,14164200.0,0.0,294.15,298.02732756050204,2.674450606119393e-34,8.214355681511524e-26,9.712744657054291e-17,297.95174261019866,2.450473452115669e-34,7.526428219481179e-26,9.712739813441391e-17,292.55624,0.0,294.15,297.15,0.19,292.26172,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,187,14165100.0,0.0,294.15,297.95174261019866,2.450473452115669e-34,7.526428219481179e-26,9.712739813441391e-17,297.8744289850687,1.1279248314343813e-34,3.4643285794479475e-26,9.712711212696049e-17,292.26172,0.0,294.15,297.15,0.19,291.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,188,14166000.0,0.0,294.15,297.8744289850687,1.1279248314343813e-34,3.4643285794479475e-26,9.712711212696049e-17,297.7937163436703,9.578079931189036e-35,2.941828715916348e-26,9.7127075338388e-17,291.95,0.0,294.15,297.15,0.19,291.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,189,14166900.0,0.0,294.15,297.7937163436703,9.578079931189036e-35,2.941828715916348e-26,9.7127075338388e-17,297.71011876090404,-8.464266812669471e-35,-2.599730093977919e-26,9.712668516403561e-17,291.625,0.0,294.15,297.15,0.19,291.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,190,14167800.0,0.0,294.15,297.71011876090404,-8.464266812669471e-35,-2.599730093977919e-26,9.712668516403561e-17,297.62304545360894,-3.820966045415946e-35,-1.1735783538615884e-26,9.712678557762905e-17,291.3,0.0,294.15,297.15,0.19,290.975,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,938010195,191,14168700.0,0.0,294.15,297.62304545360894,-3.820966045415946e-35,-1.1735783538615884e-26,9.712678557762905e-17,297.5367726058704,-3.928435922876136e-34,-1.206586874882161e-25,9.712601866482845e-17,290.975,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
