case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,288,1441632832,161,25028100.0,0.0,294.15,298.46904106113556,6.348944444124829e-34,4.488810974220161e-25,5.792226959717168e-17,298.4462027619991,-8.936263817608834e-36,-6.318089449388125e-27,5.79172674310268e-17,291.7187,231.39772,289.15,297.15,0.22,291.45648,197.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,162,25029000.0,0.0,294.15,298.4462027619991,-8.936263817608834e-36,-6.318089449388125e-27,5.79172674310268e-17,298.3736232227612,2.2689809314029537e-33,1.6042078481719246e-24,5.793496543785925e-17,291.45648,197.0,289.15,297.15,0.22,291.16602,166.32115,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,163,25029900.0,0.0,294.15,298.3736232227612,2.2689809314029537e-33,1.6042078481719246e-24,5.793496543785925e-17,298.2848374537349,1.290677722787752e-33,9.125309532739265e-25,5.792736462738808e-17,291.16602,166.32115,289.15,297.15,0.22,290.85,138.23521,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,164,25030800.0,0.0,294.15,298.2848374537349,1.290677722787752e-33,9.125309532739265e-25,5.792736462738808e-17,298.1816561875801,-9.386335163689809e-33,-6.636297523004746e-24,5.784441084513367e-17,290.85,138.23521,289.15,297.15,0.22,290.46396,111.781654,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,165,25031700.0,0.0,294.15,298.1816561875801,-9.386335163689809e-33,-6.636297523004746e-24,5.784441084513367e-17,298.0671540227316,1.0171570482074026e-35,7.191472197631001e-27,5.791741588707452e-17,290.46396,111.781654,289.15,297.15,0.22,290.02353,86.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,166,25032600.0,0.0,294.15,298.0671540227316,1.0171570482074026e-35,7.191472197631001e-27,5.791741588707452e-17,297.95000979823624,-1.8953040060293942e-34,-1.3400119493482406e-25,5.791586432635136e-17,290.02353,86.0,289.15,297.15,0.22,289.62134,58.069195,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,167,25033500.0,0.0,294.15,297.95000979823624,-1.8953040060293942e-34,-1.3400119493482406e-25,5.791586432635136e-17,297.8408914158482,8.444236868509233e-33,5.9702181135974954e-24,5.79829433546993e-17,289.62134,58.069195,289.15,297.15,0.22,289.35,30.117064,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,168,25034400.0,-1.0,293.4,297.8408914158482,8.444236868509233e-33,5.9702181135974954e-24,5.79829433546993e-17,297.29272211046316,1.5205207021359452e-33,1.0750338224257674e-24,5.792915036509024e-17,289.35,30.117064,289.15,297.15,0.22,289.175,8.606399,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,169,25035300.0,-1.0,293.4,297.29272211046316,1.5205207021359452e-33,1.0750338224257674e-24,5.792915036509024e-17,297.1184161903043,1.0874950707632148e-35,7.688773887105018e-27,5.79174213519037e-17,289.175,8.606399,289.15,297.15,0.22,289.0,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,170,25036200.0,-1.0,293.4,297.1184161903043,1.0874950707632148e-35,7.688773887105018e-27,5.79174213519037e-17,296.98441455664687,-8.387110992568572e-33,-5.929829154296124e-24,5.78521741985358e-17,289.0,0.0,289.15,297.15,0.22,288.825,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,171,25037100.0,-1.0,293.4,296.98441455664687,-8.387110992568572e-33,-5.929829154296124e-24,5.78521741985358e-17,296.86464071852026,-6.620942627683192e-33,-4.681118284588729e-24,5.786589623367141e-17,288.825,0.0,289.15,297.15,0.22,288.65,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,172,25038000.0,-1.0,293.4,296.86464071852026,-6.620942627683192e-33,-4.681118284588729e-24,5.786589623367141e-17,296.7526355037646,-4.265962232024674e-33,-3.016107362439812e-24,5.788419297387555e-17,288.65,0.0,289.15,297.15,0.22,288.475,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,173,25038900.0,-1.0,293.4,296.7526355037646,-4.265962232024674e-33,-3.016107362439812e-24,5.788419297387555e-17,296.6460930250694,4.141773938730315e-33,2.92830414116393e-24,5.794951588047702e-17,288.475,0.0,289.15,297.15,0.22,288.3,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,174,25039800.0,-1.0,293.4,296.6460930250694,4.141773938730315e-33,2.92830414116393e-24,5.794951588047702e-17,296.5439131905514,5.181261279321096e-35,3.663239250031493e-26,5.791773941220197e-17,288.3,0.0,289.15,297.15,0.22,288.125,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,288,1441632832,175,25040700.0,-1.0,293.4,296.5439131905514,5.181261279321096e-35,3.663239250031493e-26,5.791773941220197e-17,296.4453755637643,5.102395334699934e-35,3.607479697392645e-26,5.791773328480535e-17,288.125,0.0,289.15,297.15,0.22,287.95,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,176,25041600.0,1.0,294.9,296.4453755637643,5.102395334699934e-35,3.607479697392645e-26,5.791773328480535e-17,296.8207069596805,1.5945799149487582e-33,1.127394936958945e-24,5.792972575933994e-17,287.95,0.0,289.15,297.15,0.19,287.775,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,177,25042500.0,1.0,294.9,296.8207069596805,1.5945799149487582e-33,1.127394936958945e-24,5.792972575933994e-17,296.8158127194536,-3.9299073679473827e-35,-2.7785108966344804e-26,5.791703153078587e-17,287.775,0.0,294.15,297.15,0.19,287.6,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,178,25043400.0,1.0,294.9,296.8158127194536,-3.9299073679473827e-35,-2.7785108966344804e-26,5.791703153078587e-17,296.76315070690185,-8.263435856577981e-33,-5.842388743940212e-24,5.785313507780158e-17,287.6,0.0,294.15,297.15,0.19,287.425,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,179,25044300.0,1.0,294.9,296.76315070690185,-8.263435856577981e-33,-5.842388743940212e-24,5.785313507780158e-17,296.7020755326662,-6.872998816691953e-32,-4.859326268205657e-23,5.738334738836351e-17,287.425,0.0,294.15,297.15,0.19,287.25,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,180,25045200.0,1.0,294.9,296.7020755326662,-6.872998816691953e-32,-4.859326268205657e-23,5.738334738836351e-17,296.6388799205091,-2.393158235645237e-33,-1.6920032999575214e-24,5.789874350187173e-17,287.25,0.0,294.15,297.15,0.19,287.075,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,181,25046100.0,1.0,294.9,296.6388799205091,-2.393158235645237e-33,-1.6920032999575214e-24,5.789874350187173e-17,296.5748893177364,-3.32069835403389e-33,-2.3477898324441944e-24,5.789153708919591e-17,287.075,0.0,294.15,297.15,0.19,286.9,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,182,25047000.0,1.0,294.9,296.5748893177364,-3.32069835403389e-33,-2.3477898324441944e-24,5.789153708919591e-17,296.51057893808127,3.148472606486332e-35,2.2260233216445e-26,5.791758147710221e-17,286.9,0.0,294.15,297.15,0.19,286.725,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,183,25047900.0,1.0,294.9,296.51057893808127,3.148472606486332e-35,2.2260233216445e-26,5.791758147710221e-17,296.4462840339569,1.4588498922718693e-36,1.0314314928270925e-27,5.791734819462836e-17,286.725,0.0,294.15,297.15,0.19,286.55,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,184,25048800.0,0.0,294.15,296.4462840339569,1.4588498922718693e-36,1.0314314928270925e-27,5.791734819462836e-17,296.3823054100177,6.9453357329002385e-62,0.0,5.791733686026541e-17,286.55,0.0,294.15,297.15,0.19,286.375,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,185,25049700.0,0.0,294.15,296.3823054100177,6.9453357329002385e-62,0.0,5.791733686026541e-17,296.31890107060553,1.1767532521678281e-63,0.0,5.791733686026541e-17,286.375,0.0,294.15,297.15,0.19,286.2,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,186,25050600.0,0.0,294.15,296.31890107060553,1.1767532521678281e-63,0.0,5.791733686026541e-17,296.2561112296975,-2.673394193343372e-35,-1.8901348608117475e-26,5.791712915408205e-17,286.2,0.0,294.15,297.15,0.19,286.025,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,187,25051500.0,0.0,294.15,296.2561112296975,-2.673394193343372e-35,-1.8901348608117475e-26,5.791712915408205e-17,296.19377220534045,1.410548940840046e-35,9.972819334257383e-27,5.791744645119052e-17,286.025,0.0,294.15,297.15,0.19,285.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,188,25052400.0,0.0,294.15,296.19377220534045,1.410548940840046e-35,9.972819334257383e-27,5.791744645119052e-17,296.1324076338856,1.3937979691241036e-34,9.854387093814658e-26,5.791841975502817e-17,285.85,0.0,294.15,297.15,0.19,285.6883,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,189,25053300.0,0.0,294.15,296.1324076338856,1.3937979691241036e-34,9.854387093814658e-26,5.791841975502817e-17,296.073579820164,-6.166965699741064e-35,-4.36014893154402e-26,5.791685772519783e-17,285.6883,0.0,294.15,297.15,0.19,285.54376,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,190,25054200.0,0.0,294.15,296.073579820164,-6.166965699741064e-35,-4.36014893154402e-26,5.791685772519783e-17,296.01641020212253,-7.8754312863576e-37,-5.568062802972743e-28,5.791733074154468e-17,285.54376,0.0,294.15,297.15,0.19,285.40234,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,288,1441632832,191,25055100.0,0.0,294.15,296.01641020212253,-7.8754312863576e-37,-5.568062802972743e-28,5.791733074154468e-17,295.95914858532694,5.676002907709528e-35,4.013029939871308e-26,5.791777785056502e-17,285.40234,0.0,294.15,297.15,0.19,285.25,0.0,294.15,297.15,0.19
