case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,297,2133491838,162,25806600.0,1.0,294.9,295.0654441514986,1.978706176585278e-35,7.961350655837646e-26,-2.1285079351168626e-16,294.9915026064737,-1.7237686948923485e-33,-6.935606307024953e-24,-2.1295555253910287e-16,283.07187,71.0,289.15,297.15,0.22,282.85272,59.730328,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,163,25807500.0,1.0,294.9,294.9915026064737,-1.7237686948923485e-33,-6.935606307024953e-24,-2.1295555253910287e-16,294.9146529311756,-1.1573218034558014e-34,-4.656499691510815e-25,-2.1285893598945587e-16,282.85272,59.730328,289.15,297.15,0.22,282.65,49.29754,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,164,25808400.0,1.0,294.9,294.9146529311756,-1.1573218034558014e-34,-4.656499691510815e-25,-2.1285893598945587e-16,294.83813063910725,3.63072847892404e-36,1.4608284169138136e-26,-2.1285176424160803e-16,282.65,49.29754,289.15,297.15,0.22,282.46445,39.71598,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,165,25809300.0,1.0,294.9,294.83813063910725,3.63072847892404e-36,1.4608284169138136e-26,-2.1285176424160803e-16,294.7614028611862,1.0181878393615524e-33,4.0966923354999314e-24,-2.1279080604409676e-16,282.46445,39.71598,289.15,297.15,0.22,282.26562,31.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,166,25810200.0,1.0,294.9,294.7614028611862,1.0181878393615524e-33,4.0966923354999314e-24,-2.1279080604409676e-16,294.68812581707743,1.1443388986459321e-33,4.604262803022021e-24,-2.1278322644005265e-16,282.26562,31.0,289.15,297.15,0.22,282.08398,21.499645,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,167,25811100.0,1.0,294.9,294.68812581707743,1.1443388986459321e-33,4.604262803022021e-24,-2.1278322644005265e-16,294.6191232514111,9.846171677467858e-34,3.9616202910641085e-24,-2.127928230893737e-16,282.08398,21.499645,289.15,297.15,0.22,281.95,11.360795,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,168,25812000.0,1.0,294.9,294.6191232514111,9.846171677467858e-34,3.9616202910641085e-24,-2.127928230893737e-16,294.55491832284054,8.291997396814694e-34,3.336296198767081e-24,-2.1280216112089584e-16,281.95,11.360795,289.15,297.15,0.22,281.85,3.2915483,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,169,25812900.0,1.0,294.9,294.55491832284054,8.291997396814694e-34,3.336296198767081e-24,-2.1280216112089584e-16,294.4927990624533,5.295766601912587e-33,2.1307587469338047e-23,-2.1253379390718984e-16,281.85,3.2915483,289.15,297.15,0.22,281.75,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,170,25813800.0,1.0,294.9,294.4927990624533,5.295766601912587e-33,2.1307587469338047e-23,-2.1253379390718984e-16,294.4341008641793,3.416654776032189e-33,1.3746956005928686e-23,-2.1264669762508673e-16,281.75,0.0,289.15,297.15,0.22,281.65,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,171,25814700.0,1.0,294.9,294.4341008641793,3.416654776032189e-33,1.3746956005928686e-23,-2.1264669762508673e-16,294.3782844508671,6.356053698760328e-35,2.5573666764012763e-25,-2.1284816344567958e-16,281.65,0.0,289.15,297.15,0.22,281.55,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,172,25815600.0,1.0,294.9,294.3782844508671,6.356053698760328e-35,2.5573666764012763e-25,-2.1284816344567958e-16,294.3242500999743,-3.556259958728438e-33,-1.4308659318251047e-23,-2.1306565512790682e-16,281.55,0.0,289.15,297.15,0.22,281.45,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,173,25816500.0,1.0,294.9,294.3242500999743,-3.556259958728438e-33,-1.4308659318251047e-23,-2.1306565512790682e-16,294.271303166738,8.809843840317861e-35,3.544652407488413e-25,-2.1284668912134474e-16,281.45,0.0,289.15,297.15,0.22,281.35,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,174,25817400.0,1.0,294.9,294.271303166738,8.809843840317861e-35,3.544652407488413e-25,-2.1284668912134474e-16,294.21925543881883,1.0137293063263442e-33,4.0787533681146414e-24,-2.1279107392861315e-16,281.35,0.0,289.15,297.15,0.22,281.25,0.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,297,2133491838,175,25818300.0,1.0,294.9,294.21925543881883,1.0137293063263442e-33,4.0787533681146414e-24,-2.1279107392861315e-16,294.16823839219717,3.8570356337353505e-35,1.5518834264560476e-25,-2.128496649445813e-16,281.25,0.0,289.15,297.15,0.22,281.15,0.0,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,176,25819200.0,-1.0,293.4,294.16823839219717,3.8570356337353505e-35,1.5518834264560476e-25,-2.128496649445813e-16,293.68638501238183,-1.116538909341235e-33,-4.492409175268564e-24,-2.1291906801514992e-16,281.15,0.0,289.15,297.15,0.19,281.0633,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,177,25820100.0,-1.0,293.4,293.68638501238183,-1.116538909341235e-33,-4.492409175268564e-24,-2.1291906801514992e-16,293.5719065019705,5.75653933364275e-34,2.3161512694005637e-24,-2.128173950541804e-16,281.0633,0.0,294.15,297.15,0.19,280.99374,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,178,25821000.0,-1.0,293.4,293.5719065019705,5.75653933364275e-34,2.3161512694005637e-24,-2.128173950541804e-16,293.49400716355103,-8.30494095364698e-36,-3.3415040920630026e-26,-2.1285248137906518e-16,280.99374,0.0,294.15,297.15,0.19,280.92734,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,179,25821900.0,-1.0,293.4,293.49400716355103,-8.30494095364698e-36,-3.3415040920630026e-26,-2.1285248137906518e-16,293.4239566290501,2.8186386578565355e-36,1.1340830003432483e-26,-2.128518130348512e-16,280.92734,0.0,294.15,297.15,0.19,280.85,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,180,25822800.0,-1.0,293.4,293.4239566290501,2.8186386578565355e-36,1.1340830003432483e-26,-2.128518130348512e-16,293.35526603434414,9.901111001245093e-37,3.983725230578755e-27,-2.128519228992949e-16,280.85,0.0,294.15,297.15,0.19,280.7547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,181,25823700.0,-1.0,293.4,293.35526603434414,9.901111001245093e-37,3.983725230578755e-27,-2.128519228992949e-16,293.28665225129055,5.5167233032066234e-36,2.2196609928139174e-26,-2.1285165092433908e-16,280.7547,0.0,294.15,297.15,0.19,280.65,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,182,25824600.0,-1.0,293.4,293.28665225129055,5.5167233032066234e-36,2.2196609928139174e-26,-2.1285165092433908e-16,293.21912830178655,-7.569837105080403e-35,-3.0457340461967587e-25,-2.128565306158999e-16,280.65,0.0,294.15,297.15,0.19,280.54532,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,183,25825500.0,-1.0,293.4,293.21912830178655,-7.569837105080403e-35,-3.0457340461967587e-25,-2.128565306158999e-16,293.1542151664016,-5.303934240640926e-35,-2.1340450097313473e-25,-2.1285516918091798e-16,280.54532,0.0,294.15,297.15,0.19,280.45,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,184,25826400.0,-1.0,293.4,293.1542151664016,-5.303934240640926e-35,-2.1340450097313473e-25,-2.1285516918091798e-16,293.09332199607627,1.6795027872208988e-36,6.757501921779739e-27,-2.128518814781904e-16,280.45,0.0,294.15,297.15,0.19,280.3703,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,185,25827300.0,-1.0,293.4,293.09332199607627,1.6795027872208988e-36,6.757501921779739e-27,-2.128518814781904e-16,293.03599617491955,-2.691047725318231e-35,-1.0827466366371068e-25,-2.128535992658139e-16,280.3703,0.0,294.15,297.15,0.19,280.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,186,25828200.0,-1.0,293.4,293.03599617491955,-2.691047725318231e-35,-1.0827466366371068e-25,-2.128535992658139e-16,292.98091238997813,5.987238228272947e-35,2.4089732734444542e-25,-2.1284838504314496e-16,280.3,0.0,294.15,297.15,0.19,280.22968,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,187,25829100.0,-1.0,293.4,292.98091238997813,5.987238228272947e-35,2.4089732734444542e-25,-2.1284838504314496e-16,292.9268242086717,3.3397222037894183e-35,1.3437416754266267e-25,-2.1284997576487825e-16,280.22968,0.0,294.15,297.15,0.19,280.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,188,25830000.0,-1.0,293.4,292.9268242086717,3.3397222037894183e-35,1.3437416754266267e-25,-2.1284997576487825e-16,292.87263984449976,8.544364382107498e-36,3.43783641157933e-26,-2.1285146901290074e-16,280.15,0.0,294.15,297.15,0.19,280.0547,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,189,25830900.0,-1.0,293.4,292.87263984449976,8.544364382107498e-36,3.43783641157933e-26,-2.1285146901290074e-16,292.8182834436677,-1.6197141272739267e-35,-6.516941330960118e-26,-2.1285295557049923e-16,280.0547,0.0,294.15,297.15,0.19,279.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,190,25831800.0,-1.0,293.4,292.8182834436677,-1.6197141272739267e-35,-6.516941330960118e-26,-2.1285295557049923e-16,292.7644717559177,4.358835612523773e-37,1.753783392610105e-27,-2.128519561992468e-16,279.95,0.0,294.15,297.15,0.19,279.8453,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,297,2133491838,191,25832700.0,-1.0,293.4,292.7644717559177,4.358835612523773e-37,1.753783392610105e-27,-2.128519561992468e-16,292.71209530354275,-2.2236938123353014e-36,-8.947061631046455e-27,-2.1285211599611193e-16,279.8453,0.0,294.15,297.15,0.19,279.75,0.0,294.15,297.15,0.19
