case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
twozone_apartment_hydronic,locked_test,162,1406756187,163,14143500.0,0.0,294.15,299.6197352729886,-4.3393165420691686e-35,-1.3327855067887549e-26,9.712677436804812e-17,299.62235247161857,1.4349565208959209e-34,4.4073512404022156e-26,9.712717852403235e-17,297.82535,494.81668,289.15,297.15,0.22,297.75,456.10922,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,164,14144400.0,0.0,294.15,299.62235247161857,1.4349565208959209e-34,4.4073512404022156e-26,9.712717852403235e-17,299.6090131269614,-7.2814851318134e-33,-2.2364484374409946e-24,9.711112164887421e-17,297.75,456.10922,289.15,297.15,0.22,297.61853,417.59714,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,165,14145300.0,0.0,294.15,299.6090131269614,-7.2814851318134e-33,-2.2364484374409946e-24,9.711112164887421e-17,299.5847883869934,-6.668688765865627e-34,-2.0482330594250758e-25,9.7125426072081e-17,297.61853,417.59714,289.15,297.15,0.22,297.46194,382.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,166,14146200.0,0.0,294.15,299.5847883869934,-6.668688765865627e-34,-2.0482330594250758e-25,9.7125426072081e-17,299.55378915936217,-1.1530254535650597e-33,-3.5414231083060215e-25,9.71243747352917e-17,297.46194,382.0,289.15,297.15,0.22,297.29935,367.28317,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,167,14147100.0,0.0,294.15,299.55378915936217,-1.1530254535650597e-33,-3.5414231083060215e-25,9.71243747352917e-17,299.5180711438697,4.4955032804812665e-34,1.3807569627332608e-25,9.712784038187224e-17,297.29935,367.28317,289.15,297.15,0.22,297.15,374.40494,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,168,14148000.0,1.0,294.9,299.5180711438697,4.4955032804812665e-34,1.3807569627332608e-25,9.712784038187224e-17,299.4794729676495,1.3629231605139241e-58,0.0,9.712686820784275e-17,297.15,374.40494,289.15,297.15,0.22,297.02643,380.57422,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,169,14148900.0,1.0,294.9,299.4794729676495,1.3629231605139241e-58,0.0,9.712686820784275e-17,299.43938513767137,5.187999590357657e-60,0.0,9.712686820784275e-17,297.02643,380.57422,289.15,297.15,0.22,296.91516,363.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,170,14149800.0,1.0,294.9,299.43938513767137,5.187999590357657e-60,0.0,9.712686820784275e-17,299.39418866249883,8.706702781701198e-34,2.674192346528922e-25,9.712875107384982e-17,296.91516,363.0,289.15,297.15,0.22,296.7963,322.2748,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,171,14150700.0,1.0,294.9,299.39418866249883,8.706702781701198e-34,2.674192346528922e-25,9.712875107384982e-17,299.34088068775816,-1.1206596355100933e-32,-3.44201415653325e-24,9.710263340859881e-17,296.7963,322.2748,289.15,297.15,0.22,296.65,276.8592,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,172,14151600.0,1.0,294.9,299.34088068775816,-1.1206596355100933e-32,-3.44201415653325e-24,9.710263340859881e-17,299.2797218189521,-9.192203743972714e-35,-2.823309991589471e-26,9.712666942204487e-17,296.65,276.8592,289.15,297.15,0.22,296.45468,230.76396,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,173,14152500.0,1.0,294.9,299.2797218189521,-9.192203743972714e-35,-2.823309991589471e-26,9.712666942204487e-17,299.21010343701494,-5.929532142461901e-33,-1.8212071646975097e-24,9.711404531171264e-17,296.45468,230.76396,289.15,297.15,0.22,296.2125,188.0,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,174,14153400.0,1.0,294.9,299.21010343701494,-5.929532142461901e-33,-1.8212071646975097e-24,9.711404531171264e-17,299.1300581019126,2.77201784271547e-32,8.514025449707148e-24,9.718681441611364e-17,296.2125,188.0,289.15,297.15,0.22,295.93906,147.40662,289.15,297.15,0.22
twozone_apartment_hydronic,locked_test,162,1406756187,175,14154300.0,1.0,294.9,299.1300581019126,2.77201784271547e-32,8.514025449707148e-24,9.718681441611364e-17,299.04047297611885,-9.907212537039265e-35,-3.042919083878883e-26,9.712665395963907e-17,295.93906,147.40662,289.15,297.15,0.22,295.65,107.179016,289.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,176,14155200.0,-1.0,293.4,299.04047297611885,-9.907212537039265e-35,-3.042919083878883e-26,9.712665395963907e-17,298.4465154815838,1.1833848570414498e-32,3.634669529531757e-24,9.71524594699162e-17,295.65,107.179016,289.15,297.15,0.19,295.35782,70.36191,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,177,14156100.0,-1.0,293.4,298.4465154815838,1.1833848570414498e-32,3.634669529531757e-24,9.71524594699162e-17,298.2665681264924,5.4858914043760325e-33,1.6849465510854357e-24,9.713873170971724e-17,295.35782,70.36191,294.15,297.15,0.19,295.0625,40.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,178,14157000.0,-1.0,293.4,298.2665681264924,5.4858914043760325e-33,1.6849465510854357e-24,9.713873170971724e-17,298.1408073434185,2.504639619858499e-34,7.692795132532401e-26,9.71274098481022e-17,295.0625,40.0,294.15,297.15,0.19,294.76093,19.057837,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,179,14157900.0,-1.0,293.4,298.1408073434185,2.504639619858499e-34,7.692795132532401e-26,9.71274098481022e-17,298.0235470920271,4.443871316203053e-35,1.3648986167558632e-26,9.712696430867683e-17,294.76093,19.057837,294.15,297.15,0.19,294.45,6.9402986,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,180,14158800.0,-1.0,293.4,298.0235470920271,4.443871316203053e-35,1.3648986167558632e-26,9.712696430867683e-17,297.9069824308651,9.464123429868023e-35,2.9068278665906255e-26,9.712707287401808e-17,294.45,6.9402986,294.15,297.15,0.19,294.12735,1.3526119,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,181,14159700.0,-1.0,293.4,297.9069824308651,9.464123429868023e-35,2.9068278665906255e-26,9.712707287401808e-17,297.7897183609141,-4.9486569811411393e-36,-1.51993928987854e-27,9.712685750613678e-17,294.12735,1.3526119,294.15,297.15,0.19,293.7979,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,182,14160600.0,-1.0,293.4,297.7897183609141,-4.9486569811411393e-36,-1.51993928987854e-27,9.712685750613678e-17,297.67132264159284,-2.382053614209881e-34,-7.31628229952931e-26,9.712635307738655e-17,293.7979,0.0,294.15,297.15,0.19,293.46954,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,183,14161500.0,-1.0,293.4,297.67132264159284,-2.382053614209881e-34,-7.31628229952931e-26,9.712635307738655e-17,297.55738733775627,1.4389812211444614e-33,4.419712798639106e-25,9.712998007337991e-17,293.46954,0.0,294.15,297.15,0.19,293.15,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,184,14162400.0,0.0,294.15,297.55738733775627,1.4389812211444614e-33,4.419712798639106e-25,9.712998007337991e-17,297.96734240191194,4.46282638529804e-32,1.370720521169959e-23,9.722337895745939e-17,293.15,0.0,294.15,297.15,0.19,292.84766,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,185,14163300.0,0.0,294.15,297.96734240191194,4.46282638529804e-32,1.370720521169959e-23,9.722337895745939e-17,297.9730335772417,-1.5804372853694222e-32,-4.8541834981122816e-24,9.70926904975808e-17,292.84766,0.0,294.15,297.15,0.19,292.55624,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,186,14164200.0,0.0,294.15,297.9730335772417,-1.5804372853694222e-32,-4.8541834981122816e-24,9.70926904975808e-17,297.9175561881857,2.8969650147607555e-34,8.897790411204801e-26,9.7127494690345e-17,292.55624,0.0,294.15,297.15,0.19,292.26172,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,187,14165100.0,0.0,294.15,297.9175561881857,2.8969650147607555e-34,8.897790411204801e-26,9.7127494690345e-17,297.84840710800563,-4.106343858065078e-34,-1.261229836894942e-25,9.712598019139422e-17,292.26172,0.0,294.15,297.15,0.19,291.95,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,188,14166000.0,0.0,294.15,297.84840710800563,-4.106343858065078e-34,-1.261229836894942e-25,9.712598019139422e-17,297.77261290009267,-5.847398039834281e-33,-1.795980348980166e-24,9.711422293062432e-17,291.95,0.0,294.15,297.15,0.19,291.625,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,189,14166900.0,0.0,294.15,297.77261290009267,-5.847398039834281e-33,-1.795980348980166e-24,9.711422293062432e-17,297.6922025276567,-1.5157016374419129e-33,-4.655353262452119e-25,9.712359043074609e-17,291.625,0.0,294.15,297.15,0.19,291.3,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,190,14167800.0,0.0,294.15,297.6922025276567,-1.5157016374419129e-33,-4.655353262452119e-25,9.712359043074609e-17,297.6085253527832,6.096781163085674e-34,1.872576330842464e-25,9.712818666585295e-17,291.3,0.0,294.15,297.15,0.19,290.975,0.0,294.15,297.15,0.19
twozone_apartment_hydronic,locked_test,162,1406756187,191,14168700.0,0.0,294.15,297.6085253527832,6.096781163085674e-34,1.872576330842464e-25,9.712818666585295e-17,297.5254340908548,-9.407060268843018e-34,-2.889301403354916e-25,9.712483388617751e-17,290.975,0.0,294.15,297.15,0.19,290.65,0.0,294.15,297.15,0.19
