case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,54,1068162582,177,4824900.0,0.0,297.15,292.7493581163261,1.843142771592978,1.145138858925173e-07,285.1123453751744,292.73133190502875,1.8431592058012798,1.214172052548325e-07,285.11234564479764,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,178,4825800.0,0.0,297.15,292.73133190502875,1.8431592058012798,1.214172052548325e-07,285.11234564479764,292.7169031786359,1.8431755976816304,1.189807395975448e-07,285.1123464396211,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,179,4826700.0,0.0,297.15,292.7169031786359,1.8431755976816304,1.189807395975448e-07,285.1123464396211,292.70479665441616,1.8431919470088098,1.1045310979703782e-07,285.1125613061857,275.95,0.0,285.15,303.15,0.06906,275.95,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,180,4827600.0,0.0,297.15,292.70479665441616,1.8431919470088098,1.1045310979703782e-07,285.1125613061857,292.69164512299403,1.8500156201480156,1.5999457816188846e-07,285.1125664284902,275.95,0.0,285.15,303.15,0.06906,275.778125,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,181,4828500.0,0.0,297.15,292.69164512299403,1.8500156201480156,1.5999457816188846e-07,285.1125664284902,292.6750279350369,1.865018916622905,1.25477981350312e-07,285.1125666715804,275.778125,0.0,285.15,303.15,0.06906,275.4,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,182,4829400.0,0.0,297.15,292.6750279350369,1.865018916622905,1.25477981350312e-07,285.1125666715804,292.66066195145737,1.8800370475556256,7.3093969718627e-08,285.11237461547626,275.4,0.0,285.15,303.15,0.06906,275.021875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,54,1068162582,183,4830300.0,0.0,297.15,292.66066195145737,1.8800370475556256,7.3093969718627e-08,285.11237461547626,292.65013500982894,1.8868780233016587,3.776521768795682e-08,285.11186068647896,275.021875,0.0,285.15,303.15,0.06906,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,184,4831200.0,0.0,297.15,292.65013500982894,1.8868780233016587,3.776521768795682e-08,285.11186068647896,292.6359733964024,1.8868956839620132,-6.903319362314577e-09,285.11181875334705,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,185,4832100.0,0.0,297.15,292.6359733964024,1.8868956839620132,-6.903319362314577e-09,285.11181875334705,292.6090372595021,1.8869133007394563,-3.6546984859312084e-08,285.1115210146643,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,186,4833000.0,0.0,297.15,292.6090372595021,1.8869133007394563,-3.6546984859312084e-08,285.1115210146643,292.57948766199314,1.8869308738441926,-3.532875203066836e-08,285.1114381699022,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,187,4833900.0,0.0,297.15,292.57948766199314,1.8869308738441926,-3.532875203066836e-08,285.1114381699022,292.5587738048243,1.8869484034868114,4.020168334524439e-08,285.1114255380604,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,188,4834800.0,0.0,297.15,292.5587738048243,1.8869484034868114,4.020168334524439e-08,285.1114255380604,292.5517921468862,1.8869658892756644,1.2994483505533952e-07,285.11147432717746,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,189,4835700.0,0.0,297.15,292.5517921468862,1.8869658892756644,1.2994483505533952e-07,285.11147432717746,292.56061062724484,1.8869833305255335,1.1126526501613371e-07,285.11142748958974,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,190,4836600.0,0.0,297.15,292.56061062724484,1.8869833305255335,1.1126526501613371e-07,285.11142748958974,292.5794030873525,1.887000727007486,5.441439967942197e-08,285.1113920956445,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,54,1068162582,191,4837500.0,0.0,297.15,292.5794030873525,1.887000727007486,5.441439967942197e-08,285.1113920956445,292.5924404531926,1.8870180784930923,2.0303880477395878e-09,285.1114293443371,274.85,0.0,285.15,303.15,0.05871,274.85,0.0,285.15,303.15,0.05871
