case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,36,1966135432,179,3271500.0,0.0,297.15,292.79201462659114,2.084417601385211,6.49724175276669e-09,285.23127004152093,292.74824157953606,2.0814576530567295,1.218232828643757e-08,285.2315276242477,261.366852679,0.0,285.15,303.15,0.06906,261.45,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,180,3272400.0,0.0,297.15,292.74824157953606,2.0814576530567295,1.218232828643757e-08,285.2315276242477,292.7139672067177,2.081088832592894,1.3400561115081337e-08,285.2314855810441,261.45,0.0,285.15,303.15,0.06906,261.46171875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,181,3273300.0,0.0,297.15,292.7139672067177,2.081088832592894,1.3400561115081337e-08,285.2314855810441,292.69026487867194,2.082703953113264,8.527629800506289e-09,285.23106669348863,261.46171875,0.0,285.15,303.15,0.06906,261.41875,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,182,3274200.0,0.0,297.15,292.69026487867194,2.082703953113264,8.527629800506289e-09,285.23106669348863,292.6748817302281,2.0837522958705126,4.060776095479179e-09,285.23127009181104,261.41875,0.0,285.15,303.15,0.06906,261.39140625,0.0,285.15,303.15,0.06906
multizone_office_simple_air,locked_test,36,1966135432,183,3275100.0,0.0,297.15,292.6748817302281,2.0837522958705126,4.060776095479179e-09,285.23127009181104,292.66049450825705,2.081682779050182,7.30939697186253e-09,285.2322767833904,261.39140625,0.0,285.15,303.15,0.06906,261.45,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,184,3276000.0,-1.0,296.4,292.66049450825705,2.081682779050182,7.30939697186253e-09,285.2322767833904,292.6313476769307,2.0767144521280967,2.0303880477396014e-08,285.23227213662034,261.45,0.0,285.15,303.15,0.05871,261.588494318,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,185,3276900.0,-1.0,296.4,292.6313476769307,2.0767144521280967,2.0303880477396014e-08,285.23227213662034,292.5843629154464,2.0711175494347636,2.1928190915587702e-08,285.23192905157396,261.588494318,0.0,285.15,303.15,0.05871,261.744318182,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,186,3277800.0,-1.0,296.4,292.5843629154464,2.0711175494347636,2.1928190915587702e-08,285.23192905157396,292.53378444958486,2.065417742865815,1.746133721056055e-08,285.23170849899157,261.744318182,0.0,285.15,303.15,0.05871,261.902982955,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,187,3278700.0,-1.0,296.4,292.53378444958486,2.065417742865815,1.746133721056055e-08,285.23170849899157,292.49039421662917,2.060140588278955,1.3400561115081332e-08,285.231774846357,261.902982955,0.0,285.15,303.15,0.05871,262.05,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,188,3279600.0,-1.0,296.4,292.49039421662917,2.060140588278955,1.3400561115081332e-08,285.231774846357,292.46221065927267,2.05458018297483,3.65469848593126e-09,285.23098181225265,262.05,0.0,285.15,303.15,0.05871,262.204829545,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,189,3280500.0,-1.0,296.4,292.46221065927267,2.05458018297483,3.65469848593126e-09,285.23098181225265,292.45617598629417,2.04871081569389,-1.0964095457793725e-08,285.23084794786797,262.204829545,0.0,285.15,303.15,0.05871,262.368181818,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,190,3281400.0,-1.0,296.4,292.45617598629417,2.04871081569389,-1.0964095457793725e-08,285.23084794786797,292.4492539008771,2.044077985283972,1.502487155327302e-08,285.2299721301626,262.368181818,0.0,285.15,303.15,0.05871,262.497443182,0.0,285.15,303.15,0.05871
multizone_office_simple_air,locked_test,36,1966135432,191,3282300.0,-1.0,296.4,292.4492539008771,2.044077985283972,1.502487155327302e-08,285.2299721301626,292.4257534687399,2.042226975826612,2.9643665496998276e-08,285.228640681404,262.497443182,0.0,285.15,303.15,0.05871,262.55,0.0,285.15,303.15,0.05871
