case,role,day,trajectory_seed,step,time_s,normalized_action,setpoint_k,zone_temperature_k,hvac_electric_power_w,auxiliary_1,auxiliary_2,next_zone_temperature_k,next_hvac_electric_power_w,next_auxiliary_1,next_auxiliary_2,outdoor_temperature_k,global_horizontal_solar_w_m2,comfort_lower_k,comfort_upper_k,electricity_price,next_outdoor_temperature_k,next_global_horizontal_solar_w_m2,next_comfort_lower_k,next_comfort_upper_k,next_electricity_price
multizone_office_simple_air,locked_test,270,441680136,177,23487300.0,1.0,297.9,295.4097575945696,1403.6518822300036,1.5242175691765731,285.22803685054953,295.364669583688,1550.05874234227,1.5236419571504252,285.33133924341973,288.363769531,0.0,285.15,303.15,0.0711,288.82890625,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,178,23488200.0,1.0,297.9,295.364669583688,1550.05874234227,1.5236419571504252,285.33133924341973,296.29921749938535,1.5718702212726396,-2.3958578963326916e-08,285.31437107879947,288.82890625,0.0,285.15,303.15,0.0711,289.229589844,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,179,23489100.0,1.0,297.9,296.29921749938535,1.5718702212726396,-2.3958578963326916e-08,285.31437107879947,296.4349149982034,1.570794632181054,2.477073418242317e-08,285.3143433554199,289.229589844,0.0,285.15,303.15,0.0711,289.25,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,180,23490000.0,1.0,297.9,296.4349149982034,1.570794632181054,2.477073418242317e-08,285.3143433554199,296.45435880409434,1.583409739916527,3.8983450516600594e-08,285.3143609452071,289.25,0.0,285.15,303.15,0.0711,288.975,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,181,23490900.0,1.0,297.9,296.45435880409434,1.583409739916527,3.8983450516600594e-08,285.3143609452071,296.45047253793507,1.5960313831057797,5.1571856412586434e-08,285.31436773854807,288.975,0.0,285.15,303.15,0.0711,288.7,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,182,23491800.0,1.0,297.9,296.45047253793507,1.5960313831057797,5.1571856412586434e-08,285.31436773854807,296.4409580802878,1.6086595551917533,5.806909816535335e-08,285.31436563152874,288.7,0.0,285.15,303.15,0.0711,288.425,0.0,285.15,303.15,0.0711
multizone_office_simple_air,locked_test,270,441680136,183,23492700.0,1.0,297.9,296.4409580802878,1.6086595551917533,5.806909816535335e-08,285.31436563152874,296.4305576920845,1.621294249598347,6.131771904173684e-08,285.3143655733435,288.425,0.0,285.15,303.15,0.0711,288.15,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,184,23493600.0,0.0,297.15,296.4305576920845,1.621294249598347,6.131771904173684e-08,285.3143655733435,296.42164217767623,1.6339354597304805,6.497241752766827e-08,285.3143649737815,288.15,0.0,285.15,303.15,0.05826,287.875,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,185,23494500.0,0.0,297.15,296.42164217767623,1.6339354597304805,6.497241752766827e-08,285.3143649737815,296.4146423998612,1.6465831789742467,5.6850865336709557e-08,285.31436082151725,287.875,0.0,285.15,303.15,0.05826,287.6,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,186,23495400.0,0.0,297.15,296.4146423998612,1.6465831789742467,5.6850865336709557e-08,285.31436082151725,296.4072547570974,1.6592374006968498,4.18259937834361e-08,285.3143537950985,287.6,0.0,285.15,303.15,0.05826,287.325,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,187,23496300.0,0.0,297.15,296.4072547570974,1.6592374006968498,4.18259937834361e-08,285.3143537950985,296.39643828035935,1.6718981182467807,2.3146423744231477e-08,285.31433743474366,287.325,0.0,285.15,303.15,0.05826,287.05,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,188,23497200.0,0.0,297.15,296.39643828035935,1.6718981182467807,2.3146423744231477e-08,285.31433743474366,296.3799966240486,1.6898672879014567,1.9491725258300168e-08,285.3143360930423,287.05,0.0,285.15,303.15,0.05826,286.661160714,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,189,23498100.0,0.0,297.15,296.3799966240486,1.6898672879014567,1.9491725258300168e-08,285.3143360930423,296.3584673935485,1.7137198374103306,1.4618793943725094e-08,285.3143576647002,286.661160714,0.0,285.15,303.15,0.05826,286.146428571,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,190,23499000.0,0.0,297.15,296.3584673935485,1.7137198374103306,1.4618793943725094e-08,285.3143576647002,296.33330619343786,1.7363468699732043,1.0151940238697969e-08,285.3143570690548,286.146428571,0.0,285.15,303.15,0.05826,285.658482143,0.0,285.15,303.15,0.05826
multizone_office_simple_air,locked_test,270,441680136,191,23499900.0,0.0,297.15,296.33330619343786,1.7363468699732043,1.0151940238697969e-08,285.3143570690548,296.30707713268225,1.7506120312256572,7.71547458141045e-09,285.31433879464726,285.658482143,0.0,285.15,303.15,0.05826,285.35,0.0,285.15,303.15,0.05826
